technique,weight_threshold,rank_at_threshold,min_weight_at_rank,TP,FP,FN,TN
ARACNE,0.5,1,0.621125785632369,0.9999999999999815,0.0,2065.0,150214.0
ARACNE,0.25,1,0.621125785632369,0.9999999999999815,0.0,2065.0,150214.0
ARACNE,0.0,1,0.621125785632369,0.9999999999999815,0.0,2065.0,150214.0
BC3NET,1.0,2,1.0,0.0,1.9999999999999953,2066.0,150212.0
BC3NET,0.75,2,1.0,0.0,1.9999999999999953,2066.0,150212.0
BC3NET,0.5,2,1.0,0.0,1.9999999999999953,2066.0,150212.0
BC3NET,0.25,2,1.0,0.0,1.9999999999999953,2066.0,150212.0
BC3NET,0.0,2,1.0,0.0,1.9999999999999953,2066.0,150212.0
C3NET,0.5,1,0.620852723996856,0.9999999999999815,0.0,2065.0,150214.0
C3NET,0.25,1,0.620852723996856,0.9999999999999815,0.0,2065.0,150214.0
C3NET,0.0,1,0.620852723996856,0.9999999999999815,0.0,2065.0,150214.0
CLR,0.5,1,0.742566156273325,0.9999999999999815,0.0,2065.0,150214.0
CLR,0.25,1,0.742566156273325,0.9999999999999815,0.0,2065.0,150214.0
CLR,0.0,1,0.742566156273325,0.9999999999999815,0.0,2065.0,150214.0
DimReduction,1.0,1,1.0,0.0,1.0000000000000007,2066.0,150213.0
DimReduction,0.75,1,1.0,0.0,1.0000000000000007,2066.0,150213.0
DimReduction,0.5,1,1.0,0.0,1.0000000000000007,2066.0,150213.0
DimReduction,0.25,1,1.0,0.0,1.0000000000000007,2066.0,150213.0
DimReduction,0.0,1,1.0,0.0,1.0000000000000007,2066.0,150213.0
GENIE3_ET,0.5,1,0.7014615604818455,0.9999999999999815,0.0,2065.0,150214.0
GENIE3_ET,0.25,1,0.7014615604818455,0.9999999999999815,0.0,2065.0,150214.0
GENIE3_ET,0.0,1,0.7014615604818455,0.9999999999999815,0.0,2065.0,150214.0
GENIE3_RF,0.5,1,0.699787236209277,0.49999999999999073,0.5000000000000003,2065.5,150213.5
GENIE3_RF,0.25,1,0.699787236209277,0.49999999999999073,0.5000000000000003,2065.5,150213.5
GENIE3_RF,0.0,1,0.699787236209277,0.49999999999999073,0.5000000000000003,2065.5,150213.5
KBOOST,0.25,1,0.445567936840085,0.0,1.0000000000000007,2066.0,150213.0
KBOOST,0.0,1,0.445567936840085,0.0,1.0000000000000007,2066.0,150213.0
MRNET,0.5,1,0.621125785632369,0.9999999999999815,0.0,2065.0,150214.0
MRNET,0.25,1,0.621125785632369,0.9999999999999815,0.0,2065.0,150214.0
MRNET,0.0,1,0.621125785632369,0.9999999999999815,0.0,2065.0,150214.0
MRNETB,0.5,1,0.629191934816382,0.9999999999999815,0.0,2065.0,150214.0
MRNETB,0.25,1,0.629191934816382,0.9999999999999815,0.0,2065.0,150214.0
MRNETB,0.0,1,0.629191934816382,0.9999999999999815,0.0,2065.0,150214.0
PCIT,0.75,1,0.977564717162033,0.9999999999999815,0.0,2065.0,150214.0
PCIT,0.5,1,0.977564717162033,0.9999999999999815,0.0,2065.0,150214.0
PCIT,0.25,1,0.977564717162033,0.9999999999999815,0.0,2065.0,150214.0
PCIT,0.0,1,0.977564717162033,0.9999999999999815,0.0,2065.0,150214.0
