dataset,network_id,threads,type,path,technique,execution_time,aupr,auroc,True Positives (TP),True Negatives (TN),False Positives (FP),False Negatives (FN),Precision,Recall (Sensitivity),F1 Score,Accuracy,Total Possible Edges,Edges in Prediction,Edges in Gold Standard
dream4_100_01_exp,100_1,1,java,monitoring_plots/20250905_multi/20250905_134037/dataset_dream4_100_01_exp/java/MainCLI/distribution_none/threads_1/monitoring_plots/1757076041-final_weight_data.txt,DimReduction,1,0.023701796932747612,0.5311997494484125,15.0,9505.0,220.0,160.0,0.0638297872340425,0.0857142857142857,0.073170731707317,0.9616161616161616,9900.0,235.0,175.0
dream4_100_03_exp,100_3,1,java,monitoring_plots/20250905_multi/20250905_135147/dataset_dream4_100_03_exp/java/MainCLI/distribution_none/threads_1/monitoring_plots/1757076711-final_weight_data.txt,DimReduction,1,0.03100338644257935,0.5440663681158271,21.0,9520.0,186.0,173.0,0.1014492753623188,0.1082474226804123,0.1047381546134663,0.9637373737373738,9900.0,207.0,194.0
dream4_100_02_exp,100_2,1,java,monitoring_plots/20250905_multi/20250905_134654/dataset_dream4_100_02_exp/java/MainCLI/distribution_none/threads_1/monitoring_plots/1757076418-final_weight_data.txt,DimReduction,0,0.03177599023710557,0.5269591473343377,19.0,9438.0,214.0,229.0,0.0815450643776824,0.0766129032258064,0.079002079002079,0.9552525252525252,9900.0,233.0,248.0
dream4_100_04_exp,100_4,1,java,monitoring_plots/20250905_multi/20250905_135745/dataset_dream4_100_04_exp/java/MainCLI/distribution_none/threads_1/monitoring_plots/1757077069-final_weight_data.txt,DimReduction,0,0.02578699658923534,0.5219660835882193,14.0,9474.0,216.0,196.0,0.0608695652173913,0.0666666666666666,0.0636363636363636,0.9583838383838384,9900.0,230.0,210.0
dream4_100_05_exp,100_5,1,java,monitoring_plots/20250905_multi/20250905_140149/dataset_dream4_100_05_exp/java/MainCLI/distribution_none/threads_1/monitoring_plots/1757077313-final_weight_data.txt,DimReduction,1,0.02776116058466811,0.5398249006779465,20.0,9482.0,226.0,172.0,0.08130081300813,0.1041666666666666,0.091324200913242,0.9597979797979798,9900.0,246.0,192.0
dream4_100_04_exp,100_4,1,geneci,monitoring_plots/20250905_multi/20250905_081259/dataset_dream4_100_04_exp/geneci/run_geneci_genie3-et/distribution_none/threads_1/monitoring_plots/GRN_GENIE3_ET.csv,GENIE3_ET,81,0.020789065016153414,0.4953812380189778,7.0,9281.0,409.0,203.0,0.016826923076923,0.0333333333333333,0.0223642172523961,0.9381818181818182,9900.0,416.0,210.0
dream4_100_04_exp,100_4,1,geneci,monitoring_plots/20250905_multi/20250905_081259/dataset_dream4_100_04_exp/geneci/run_geneci_genie3-rf/distribution_none/threads_1/monitoring_plots/GRN_GENIE3_RF.csv,GENIE3_RF,130,0.020985094318245776,0.49806322604565967,8.0,9285.0,405.0,202.0,0.0193704600484261,0.0380952380952381,0.0256821829855537,0.9386868686868688,9900.0,413.0,210.0
dream4_100_04_exp,100_4,1,geneci,monitoring_plots/20250905_multi/20250905_081259/dataset_dream4_100_04_exp/geneci/run_geneci_aracne/distribution_none/threads_1/monitoring_plots/GRN_ARACNE.csv,ARACNE,2,0.02112964362850107,0.49891727512364403,1.0,9623.0,67.0,209.0,0.0147058823529411,0.0047619047619047,0.0071942446043165,0.9721212121212122,9900.0,68.0,210.0
dream4_100_04_exp,100_4,1,geneci,monitoring_plots/20250905_multi/20250905_081259/dataset_dream4_100_04_exp/geneci/run_geneci_clr/distribution_none/threads_1/monitoring_plots/GRN_CLR.csv,CLR,2,0.02018041220856699,0.48939506813560496,7.0,9161.0,529.0,203.0,0.0130597014925373,0.0333333333333333,0.0187667560321715,0.926060606060606,9900.0,536.0,210.0
dream4_100_02_exp,100_2,1,geneci,monitoring_plots/20250905_multi/20250905_071657/dataset_dream4_100_02_exp/geneci/run_geneci_genie3-et/distribution_none/threads_1/monitoring_plots/GRN_GENIE3_ET.csv,GENIE3_ET,83,0.03433862113845334,0.5280960126902802,24.0,9257.0,395.0,224.0,0.0572792362768496,0.0967741935483871,0.0719640179910045,0.9374747474747476,9900.0,419.0,248.0
dream4_100_02_exp,100_2,1,geneci,monitoring_plots/20250905_multi/20250905_071657/dataset_dream4_100_02_exp/geneci/run_geneci_genie3-rf/distribution_none/threads_1/monitoring_plots/GRN_GENIE3_RF.csv,GENIE3_RF,132,0.03339631161251991,0.5285874614404149,26.0,9185.0,467.0,222.0,0.0527383367139959,0.1048387096774193,0.0701754385964912,0.9304040404040405,9900.0,493.0,248.0
dream4_100_02_exp,100_2,1,geneci,monitoring_plots/20250905_multi/20250905_071657/dataset_dream4_100_02_exp/geneci/run_geneci_aracne/distribution_none/threads_1/monitoring_plots/GRN_ARACNE.csv,ARACNE,2,0.026629645763915362,0.5026775842360218,3.0,9587.0,65.0,245.0,0.0441176470588235,0.0120967741935483,0.0189873417721519,0.9686868686868688,9900.0,68.0,248.0
dream4_100_02_exp,100_2,1,geneci,monitoring_plots/20250905_multi/20250905_071657/dataset_dream4_100_02_exp/geneci/run_geneci_clr/distribution_none/threads_1/monitoring_plots/GRN_CLR.csv,CLR,2,0.029901068201174552,0.5142478524605103,20.0,9136.0,516.0,228.0,0.0373134328358208,0.0806451612903225,0.0510204081632653,0.9248484848484848,9900.0,536.0,248.0
dream4_100_05_exp,100_5,1,geneci,monitoring_plots/20250905_multi/20250905_083940/dataset_dream4_100_05_exp/geneci/run_geneci_genie3-et/distribution_none/threads_1/monitoring_plots/GRN_GENIE3_ET.csv,GENIE3_ET,82,0.025514968604800188,0.5320886428307974,20.0,9323.0,385.0,172.0,0.0493827160493827,0.1041666666666666,0.067001675041876,0.9437373737373738,9900.0,405.0,192.0
dream4_100_05_exp,100_5,1,geneci,monitoring_plots/20250905_multi/20250905_083940/dataset_dream4_100_05_exp/geneci/run_geneci_genie3-rf/distribution_none/threads_1/monitoring_plots/GRN_GENIE3_RF.csv,GENIE3_RF,130,0.024042020297842453,0.5237318723574835,17.0,9309.0,399.0,175.0,0.0408653846153846,0.0885416666666666,0.0559210526315789,0.942020202020202,9900.0,416.0,192.0
dream4_100_05_exp,100_5,1,geneci,monitoring_plots/20250905_multi/20250905_083940/dataset_dream4_100_05_exp/geneci/run_geneci_aracne/distribution_none/threads_1/monitoring_plots/GRN_ARACNE.csv,ARACNE,2,0.021562084844953016,0.5044369988860127,3.0,9643.0,65.0,189.0,0.0441176470588235,0.015625,0.023076923076923,0.9743434343434344,9900.0,68.0,192.0
dream4_100_05_exp,100_5,1,geneci,monitoring_plots/20250905_multi/20250905_083940/dataset_dream4_100_05_exp/geneci/run_geneci_clr/distribution_none/threads_1/monitoring_plots/GRN_CLR.csv,CLR,2,0.02357693490892154,0.5255101414448524,20.0,9192.0,516.0,172.0,0.0373134328358208,0.1041666666666666,0.0549450549450549,0.9305050505050504,9900.0,536.0,192.0
dream4_100_03_exp,100_3,1,geneci,monitoring_plots/20250905_multi/20250905_074625/dataset_dream4_100_03_exp/geneci/run_geneci_genie3-et/distribution_none/threads_1/monitoring_plots/GRN_GENIE3_ET.csv,GENIE3_ET,82,0.01992740998803677,0.5037070502912852,10.0,9285.0,421.0,184.0,0.0232018561484918,0.0515463917525773,0.032,0.9388888888888888,9900.0,431.0,194.0
dream4_100_03_exp,100_3,1,geneci,monitoring_plots/20250905_multi/20250905_074625/dataset_dream4_100_03_exp/geneci/run_geneci_genie3-rf/distribution_none/threads_1/monitoring_plots/GRN_GENIE3_RF.csv,GENIE3_RF,131,0.01922226940973243,0.4977510931452199,8.0,9270.0,436.0,186.0,0.018018018018018,0.0412371134020618,0.0250783699059561,0.9371717171717172,9900.0,444.0,194.0
dream4_100_03_exp,100_3,1,geneci,monitoring_plots/20250905_multi/20250905_074625/dataset_dream4_100_03_exp/geneci/run_geneci_aracne/distribution_none/threads_1/monitoring_plots/GRN_ARACNE.csv,ARACNE,2,0.01999508783978204,0.5017194414721463,2.0,9640.0,66.0,192.0,0.0294117647058823,0.0103092783505154,0.015267175572519,0.973939393939394,9900.0,68.0,194.0
dream4_100_03_exp,100_3,1,geneci,monitoring_plots/20250905_multi/20250905_074625/dataset_dream4_100_03_exp/geneci/run_geneci_clr/distribution_none/threads_1/monitoring_plots/GRN_CLR.csv,CLR,2,0.01999132058462185,0.501336081057874,11.0,9181.0,525.0,183.0,0.0205223880597014,0.056701030927835,0.0301369863013698,0.9284848484848484,9900.0,536.0,194.0
dream4_100_01_exp,100_1,1,geneci,monitoring_plots/20250905_multi/20250905_064504/dataset_dream4_100_01_exp/geneci/run_geneci_genie3-et/distribution_none/threads_1/monitoring_plots/GRN_GENIE3_ET.csv,GENIE3_ET,84,0.05290366146866714,0.6087743306159081,44.0,9400.0,325.0,131.0,0.1192411924119241,0.2514285714285714,0.1617647058823529,0.953939393939394,9900.0,369.0,175.0
dream4_100_01_exp,100_1,1,geneci,monitoring_plots/20250905_multi/20250905_064504/dataset_dream4_100_01_exp/geneci/run_geneci_genie3-rf/distribution_none/threads_1/monitoring_plots/GRN_GENIE3_RF.csv,GENIE3_RF,131,0.04534892283076578,0.6042622985303465,44.0,9310.0,415.0,131.0,0.0958605664488017,0.2514285714285714,0.138801261829653,0.9448484848484848,9900.0,459.0,175.0
dream4_100_01_exp,100_1,1,geneci,monitoring_plots/20250905_multi/20250905_064504/dataset_dream4_100_01_exp/geneci/run_geneci_aracne/distribution_none/threads_1/monitoring_plots/GRN_ARACNE.csv,ARACNE,3,0.02399239483255766,0.5138749953255303,6.0,9663.0,62.0,169.0,0.088235294117647,0.0342857142857142,0.0493827160493827,0.9766666666666668,9900.0,68.0,175.0
dream4_100_01_exp,100_1,1,geneci,monitoring_plots/20250905_multi/20250905_064504/dataset_dream4_100_01_exp/geneci/run_geneci_clr/distribution_none/threads_1/monitoring_plots/GRN_CLR.csv,CLR,2,0.035842551590252056,0.5800131936913354,37.0,9226.0,499.0,138.0,0.0690298507462686,0.2114285714285714,0.1040787623066104,0.9356565656565656,9900.0,536.0,175.0
