dataset,network_id,threads,type,path,technique,execution_time,aupr,auroc,True Positives (TP),True Negatives (TN),False Positives (FP),False Negatives (FN),Precision,Recall (Sensitivity),F1 Score,Accuracy,Total Possible Edges,Edges in Prediction,Edges in Gold Standard
dream4_100_01_exp,100_1,1,java,monitoring_plots/20250905_multi/20250905_134037/dataset_dream4_100_01_exp/java/MainCLI/distribution_none/threads_1/monitoring_plots/1757076041-final_weight_data.txt,DimReduction,1,0.022022339306051287,0.5225575310384802,11.0,9558.0,167.0,164.0,0.0617977528089887,0.0628571428571428,0.0623229461756374,0.9665656565656564,9900.0,178.0,175.0
dream4_100_03_exp,100_3,1,java,monitoring_plots/20250905_multi/20250905_135147/dataset_dream4_100_03_exp/java/MainCLI/distribution_none/threads_1/monitoring_plots/1757076711-final_weight_data.txt,DimReduction,1,0.024972808698373837,0.5196494009167887,10.0,9590.0,116.0,184.0,0.0793650793650793,0.0515463917525773,0.0625,0.9696969696969696,9900.0,126.0,194.0
dream4_100_02_exp,100_2,1,java,monitoring_plots/20250905_multi/20250905_134654/dataset_dream4_100_02_exp/java/MainCLI/distribution_none/threads_1/monitoring_plots/1757076418-final_weight_data.txt,DimReduction,0,0.029894100819920316,0.5198847404955018,14.0,9496.0,156.0,234.0,0.0823529411764705,0.0564516129032258,0.0669856459330143,0.9606060606060606,9900.0,170.0,248.0
dream4_100_04_exp,100_4,1,java,monitoring_plots/20250905_multi/20250905_135745/dataset_dream4_100_04_exp/java/MainCLI/distribution_none/threads_1/monitoring_plots/1757077069-final_weight_data.txt,DimReduction,0,0.023649997433611618,0.5117732573069866,8.0,9552.0,138.0,202.0,0.0547945205479452,0.0380952380952381,0.0449438202247191,0.9656565656565655,9900.0,146.0,210.0
dream4_100_05_exp,100_5,1,java,monitoring_plots/20250905_multi/20250905_140149/dataset_dream4_100_05_exp/java/MainCLI/distribution_none/threads_1/monitoring_plots/1757077313-final_weight_data.txt,DimReduction,1,0.022325050160925838,0.5130577207517036,8.0,9560.0,148.0,184.0,0.0512820512820512,0.0416666666666666,0.0459770114942528,0.9664646464646464,9900.0,156.0,192.0
dream4_100_04_exp,100_4,1,geneci,monitoring_plots/20250905_multi/20250905_081259/dataset_dream4_100_04_exp/geneci/run_geneci_genie3-et/distribution_none/threads_1/monitoring_plots/GRN_GENIE3_ET.csv,GENIE3_ET,81,0.021069959690864788,0.49886469191867067,0.0,9668.0,22.0,210.0,0.0,0.0,0.0,0.9765656565656564,9900.0,22.0,210.0
dream4_100_04_exp,100_4,1,geneci,monitoring_plots/20250905_multi/20250905_081259/dataset_dream4_100_04_exp/geneci/run_geneci_genie3-rf/distribution_none/threads_1/monitoring_plots/GRN_GENIE3_RF.csv,GENIE3_RF,130,0.020992825583265807,0.4984002477035814,0.0,9659.0,31.0,210.0,0.0,0.0,0.0,0.9756565656565656,9900.0,31.0,210.0
dream4_100_04_exp,100_4,1,geneci,monitoring_plots/20250905_multi/20250905_081259/dataset_dream4_100_04_exp/geneci/run_geneci_aracne/distribution_none/threads_1/monitoring_plots/GRN_ARACNE.csv,ARACNE,2,0.02120752905889654,0.4995871606976985,0.0,9682.0,8.0,210.0,0.0,0.0,0.0,0.977979797979798,9900.0,8.0,210.0
dream4_100_04_exp,100_4,1,geneci,monitoring_plots/20250905_multi/20250905_081259/dataset_dream4_100_04_exp/geneci/run_geneci_clr/distribution_none/threads_1/monitoring_plots/GRN_CLR.csv,CLR,2,0.021088044041063205,0.498967901744246,0.0,9670.0,20.0,210.0,0.0,0.0,0.0,0.9767676767676768,9900.0,20.0,210.0
dream4_100_02_exp,100_2,1,geneci,monitoring_plots/20250905_multi/20250905_071657/dataset_dream4_100_02_exp/geneci/run_geneci_genie3-et/distribution_none/threads_1/monitoring_plots/GRN_GENIE3_ET.csv,GENIE3_ET,83,0.027696638714820525,0.5067754179082926,4.0,9628.0,24.0,244.0,0.1428571428571428,0.0161290322580645,0.0289855072463768,0.972929292929293,9900.0,28.0,248.0
dream4_100_02_exp,100_2,1,geneci,monitoring_plots/20250905_multi/20250905_071657/dataset_dream4_100_02_exp/geneci/run_geneci_genie3-rf/distribution_none/threads_1/monitoring_plots/GRN_GENIE3_RF.csv,GENIE3_RF,132,0.028492489294457586,0.5098945153736903,6.0,9611.0,41.0,242.0,0.1276595744680851,0.0241935483870967,0.0406779661016949,0.9714141414141414,9900.0,47.0,248.0
dream4_100_02_exp,100_2,1,geneci,monitoring_plots/20250905_multi/20250905_071657/dataset_dream4_100_02_exp/geneci/run_geneci_aracne/distribution_none/threads_1/monitoring_plots/GRN_ARACNE.csv,ARACNE,2,0.02589823605040082,0.5016447512149936,1.0,9645.0,7.0,247.0,0.125,0.0040322580645161,0.0078125,0.9743434343434344,9900.0,8.0,248.0
dream4_100_02_exp,100_2,1,geneci,monitoring_plots/20250905_multi/20250905_071657/dataset_dream4_100_02_exp/geneci/run_geneci_clr/distribution_none/threads_1/monitoring_plots/GRN_CLR.csv,CLR,2,0.026445529503760477,0.5030831022775175,2.0,9634.0,18.0,246.0,0.1,0.0080645161290322,0.0149253731343283,0.9733333333333334,9900.0,20.0,248.0
dream4_100_05_exp,100_5,1,geneci,monitoring_plots/20250905_multi/20250905_083940/dataset_dream4_100_05_exp/geneci/run_geneci_genie3-et/distribution_none/threads_1/monitoring_plots/GRN_GENIE3_ET.csv,GENIE3_ET,82,0.019240445339724195,0.4986607602760892,0.0,9682.0,26.0,192.0,0.0,0.0,0.0,0.977979797979798,9900.0,26.0,192.0
dream4_100_05_exp,100_5,1,geneci,monitoring_plots/20250905_multi/20250905_083940/dataset_dream4_100_05_exp/geneci/run_geneci_genie3-rf/distribution_none/threads_1/monitoring_plots/GRN_GENIE3_RF.csv,GENIE3_RF,130,0.01920953400827447,0.4984547233954877,0.0,9678.0,30.0,192.0,0.0,0.0,0.0,0.9775757575757577,9900.0,30.0,192.0
dream4_100_05_exp,100_5,1,geneci,monitoring_plots/20250905_multi/20250905_083940/dataset_dream4_100_05_exp/geneci/run_geneci_aracne/distribution_none/threads_1/monitoring_plots/GRN_ARACNE.csv,ARACNE,2,0.020893623180782524,0.5022309096955297,1.0,9701.0,7.0,191.0,0.125,0.0052083333333333,0.0099999999999999,0.98,9900.0,8.0,192.0
dream4_100_05_exp,100_5,1,geneci,monitoring_plots/20250905_multi/20250905_083940/dataset_dream4_100_05_exp/geneci/run_geneci_clr/distribution_none/threads_1/monitoring_plots/GRN_CLR.csv,CLR,2,0.019846181202841175,0.5016069275364021,1.0,9689.0,19.0,191.0,0.05,0.0052083333333333,0.0094339622641509,0.9787878787878788,9900.0,20.0,192.0
dream4_100_03_exp,100_3,1,geneci,monitoring_plots/20250905_multi/20250905_074625/dataset_dream4_100_03_exp/geneci/run_geneci_genie3-et/distribution_none/threads_1/monitoring_plots/GRN_GENIE3_ET.csv,GENIE3_ET,82,0.019416303747214557,0.49850592478104083,0.0,9677.0,29.0,194.0,0.0,0.0,0.0,0.9774747474747476,9900.0,29.0,194.0
dream4_100_03_exp,100_3,1,geneci,monitoring_plots/20250905_multi/20250905_074625/dataset_dream4_100_03_exp/geneci/run_geneci_genie3-rf/distribution_none/threads_1/monitoring_plots/GRN_GENIE3_RF.csv,GENIE3_RF,131,0.019370968500742058,0.49819680577022174,0.0,9671.0,35.0,194.0,0.0,0.0,0.0,0.9768686868686868,9900.0,35.0,194.0
dream4_100_03_exp,100_3,1,geneci,monitoring_plots/20250905_multi/20250905_074625/dataset_dream4_100_03_exp/geneci/run_geneci_aracne/distribution_none/threads_1/monitoring_plots/GRN_ARACNE.csv,ARACNE,2,0.019599375196610546,0.49958784131890777,0.0,9698.0,8.0,194.0,0.0,0.0,0.0,0.9795959595959596,9900.0,8.0,194.0
dream4_100_03_exp,100_3,1,geneci,monitoring_plots/20250905_multi/20250905_074625/dataset_dream4_100_03_exp/geneci/run_geneci_clr/distribution_none/threads_1/monitoring_plots/GRN_CLR.csv,CLR,2,0.01948895065406315,0.49896960329726914,0.0,9686.0,20.0,194.0,0.0,0.0,0.0,0.9783838383838384,9900.0,20.0,194.0
dream4_100_01_exp,100_1,1,geneci,monitoring_plots/20250905_multi/20250905_064504/dataset_dream4_100_01_exp/geneci/run_geneci_genie3-et/distribution_none/threads_1/monitoring_plots/GRN_GENIE3_ET.csv,GENIE3_ET,84,0.019226155573799468,0.5048526840806252,2.0,9709.0,16.0,173.0,0.1111111111111111,0.0114285714285714,0.0207253886010362,0.980909090909091,9900.0,18.0,175.0
dream4_100_01_exp,100_1,1,geneci,monitoring_plots/20250905_multi/20250905_064504/dataset_dream4_100_01_exp/geneci/run_geneci_genie3-rf/distribution_none/threads_1/monitoring_plots/GRN_GENIE3_RF.csv,GENIE3_RF,131,0.018634371003569614,0.5037249682136045,2.0,9687.0,38.0,173.0,0.05,0.0114285714285714,0.0186046511627906,0.9786868686868688,9900.0,40.0,175.0
dream4_100_01_exp,100_1,1,geneci,monitoring_plots/20250905_multi/20250905_064504/dataset_dream4_100_01_exp/geneci/run_geneci_aracne/distribution_none/threads_1/monitoring_plots/GRN_ARACNE.csv,ARACNE,3,0.021325703121771584,0.5053733031674208,2.0,9719.0,6.0,173.0,0.25,0.0114285714285714,0.0218579234972677,0.981919191919192,9900.0,8.0,175.0
dream4_100_01_exp,100_1,1,geneci,monitoring_plots/20250905_multi/20250905_064504/dataset_dream4_100_01_exp/geneci/run_geneci_clr/distribution_none/threads_1/monitoring_plots/GRN_CLR.csv,CLR,2,0.019090323831969555,0.5047480928162745,2.0,9707.0,18.0,173.0,0.1,0.0114285714285714,0.0205128205128205,0.9807070707070707,9900.0,20.0,175.0
