dataset,network_id,threads,type,path,technique,execution_time,aupr,auroc,True Positives (TP),True Negatives (TN),False Positives (FP),False Negatives (FN),Precision,Recall (Sensitivity),F1 Score,Accuracy,Total Possible Edges,Edges in Prediction,Edges in Gold Standard
dream4_100_01_exp,100_1,1,java,monitoring_plots/20250905_multi/20250905_134037/dataset_dream4_100_01_exp/java/MainCLI/distribution_none/threads_1/monitoring_plots/1757076041-final_weight_data.txt,DimReduction,1,0.023727501279430387,0.531340860008975,15.0,9508.0,217.0,160.0,0.0646551724137931,0.0857142857142857,0.0737100737100737,0.961919191919192,9900.0,232.0,175.0
dream4_100_03_exp,100_3,1,java,monitoring_plots/20250905_multi/20250905_135147/dataset_dream4_100_03_exp/java/MainCLI/distribution_none/threads_1/monitoring_plots/1757076711-final_weight_data.txt,DimReduction,1,0.02986794310828752,0.5397688212525926,19.0,9536.0,170.0,175.0,0.1005291005291005,0.0979381443298969,0.0992167101827676,0.9651515151515152,9900.0,189.0,194.0
dream4_100_02_exp,100_2,1,java,monitoring_plots/20250905_multi/20250905_134654/dataset_dream4_100_02_exp/java/MainCLI/distribution_none/threads_1/monitoring_plots/1757076418-final_weight_data.txt,DimReduction,0,0.03198926483240982,0.5278205350674277,19.0,9456.0,196.0,229.0,0.0883720930232558,0.0766129032258064,0.0820734341252699,0.9570707070707072,9900.0,215.0,248.0
dream4_100_04_exp,100_4,1,java,monitoring_plots/20250905_multi/20250905_135745/dataset_dream4_100_04_exp/java/MainCLI/distribution_none/threads_1/monitoring_plots/1757077069-final_weight_data.txt,DimReduction,0,0.025957329783790326,0.522833339610708,14.0,9492.0,198.0,196.0,0.0660377358490566,0.0666666666666666,0.0663507109004739,0.9602020202020202,9900.0,212.0,210.0
dream4_100_05_exp,100_5,1,java,monitoring_plots/20250905_multi/20250905_140149/dataset_dream4_100_05_exp/java/MainCLI/distribution_none/threads_1/monitoring_plots/1757077313-final_weight_data.txt,DimReduction,1,0.02630515163808042,0.532928269807964,17.0,9497.0,211.0,175.0,0.0745614035087719,0.0885416666666666,0.0809523809523809,0.961010101010101,9900.0,228.0,192.0
dream4_100_04_exp,100_4,1,geneci,monitoring_plots/20250905_multi/20250905_081259/dataset_dream4_100_04_exp/geneci/run_geneci_genie3-et/distribution_none/threads_1/monitoring_plots/GRN_GENIE3_ET.csv,GENIE3_ET,81,0.02080946994233793,0.49543406579699734,3.0,9463.0,227.0,207.0,0.0130434782608695,0.0142857142857142,0.0136363636363636,0.9561616161616162,9900.0,230.0,210.0
dream4_100_04_exp,100_4,1,geneci,monitoring_plots/20250905_multi/20250905_081259/dataset_dream4_100_04_exp/geneci/run_geneci_genie3-rf/distribution_none/threads_1/monitoring_plots/GRN_GENIE3_RF.csv,GENIE3_RF,130,0.021168433042996832,0.5001665542445896,5.0,9466.0,224.0,205.0,0.0218340611353711,0.0238095238095238,0.0227790432801822,0.9566666666666668,9900.0,229.0,210.0
dream4_100_04_exp,100_4,1,geneci,monitoring_plots/20250905_multi/20250905_081259/dataset_dream4_100_04_exp/geneci/run_geneci_aracne/distribution_none/threads_1/monitoring_plots/GRN_ARACNE.csv,ARACNE,2,0.021421149399448065,0.5005608059953659,1.0,9655.0,35.0,209.0,0.0277777777777777,0.0047619047619047,0.008130081300813,0.9753535353535352,9900.0,36.0,210.0
dream4_100_04_exp,100_4,1,geneci,monitoring_plots/20250905_multi/20250905_081259/dataset_dream4_100_04_exp/geneci/run_geneci_clr/distribution_none/threads_1/monitoring_plots/GRN_CLR.csv,CLR,2,0.02056245488352486,0.4939265175390669,3.0,9433.0,257.0,207.0,0.0115384615384615,0.0142857142857142,0.0127659574468085,0.9531313131313132,9900.0,260.0,210.0
dream4_100_02_exp,100_2,1,geneci,monitoring_plots/20250905_multi/20250905_071657/dataset_dream4_100_02_exp/geneci/run_geneci_genie3-et/distribution_none/threads_1/monitoring_plots/GRN_GENIE3_ET.csv,GENIE3_ET,83,0.03300931642804678,0.52060235554174,16.0,9425.0,227.0,232.0,0.0658436213991769,0.064516129032258,0.065173116089613,0.9536363636363636,9900.0,243.0,248.0
dream4_100_02_exp,100_2,1,geneci,monitoring_plots/20250905_multi/20250905_071657/dataset_dream4_100_02_exp/geneci/run_geneci_genie3-rf/distribution_none/threads_1/monitoring_plots/GRN_GENIE3_RF.csv,GENIE3_RF,132,0.03192610628242694,0.5207671427602445,17.0,9389.0,263.0,231.0,0.0607142857142857,0.0685483870967741,0.0643939393939393,0.95010101010101,9900.0,280.0,248.0
dream4_100_02_exp,100_2,1,geneci,monitoring_plots/20250905_multi/20250905_071657/dataset_dream4_100_02_exp/geneci/run_geneci_aracne/distribution_none/threads_1/monitoring_plots/GRN_ARACNE.csv,ARACNE,2,0.02644590657728492,0.5022633274783936,2.0,9618.0,34.0,246.0,0.0555555555555555,0.0080645161290322,0.0140845070422535,0.9717171717171718,9900.0,36.0,248.0
dream4_100_02_exp,100_2,1,geneci,monitoring_plots/20250905_multi/20250905_071657/dataset_dream4_100_02_exp/geneci/run_geneci_clr/distribution_none/threads_1/monitoring_plots/GRN_CLR.csv,CLR,2,0.03068419002226452,0.5195680660680231,16.0,9408.0,244.0,232.0,0.0615384615384615,0.064516129032258,0.0629921259842519,0.951919191919192,9900.0,260.0,248.0
dream4_100_05_exp,100_5,1,geneci,monitoring_plots/20250905_multi/20250905_083940/dataset_dream4_100_05_exp/geneci/run_geneci_genie3-et/distribution_none/threads_1/monitoring_plots/GRN_GENIE3_ET.csv,GENIE3_ET,82,0.02364183741076836,0.5201224905268406,12.0,9495.0,213.0,180.0,0.0533333333333333,0.0625,0.0575539568345323,0.9603030303030304,9900.0,225.0,192.0
dream4_100_05_exp,100_5,1,geneci,monitoring_plots/20250905_multi/20250905_083940/dataset_dream4_100_05_exp/geneci/run_geneci_genie3-rf/distribution_none/threads_1/monitoring_plots/GRN_GENIE3_RF.csv,GENIE3_RF,130,0.024041796605925113,0.5225506298269875,13.0,9492.0,216.0,179.0,0.056768558951965,0.0677083333333333,0.0617577197149643,0.96010101010101,9900.0,229.0,192.0
dream4_100_05_exp,100_5,1,geneci,monitoring_plots/20250905_multi/20250905_083940/dataset_dream4_100_05_exp/geneci/run_geneci_aracne/distribution_none/threads_1/monitoring_plots/GRN_ARACNE.csv,ARACNE,2,0.021376339601023697,0.5034396416025826,2.0,9674.0,34.0,190.0,0.0555555555555555,0.0104166666666666,0.0175438596491228,0.9773737373737372,9900.0,36.0,192.0
dream4_100_05_exp,100_5,1,geneci,monitoring_plots/20250905_multi/20250905_083940/dataset_dream4_100_05_exp/geneci/run_geneci_clr/distribution_none/threads_1/monitoring_plots/GRN_CLR.csv,CLR,2,0.02266006969151745,0.5182630877455561,12.0,9460.0,248.0,180.0,0.0461538461538461,0.0625,0.0530973451327433,0.9567676767676768,9900.0,260.0,192.0
dream4_100_03_exp,100_3,1,geneci,monitoring_plots/20250905_multi/20250905_074625/dataset_dream4_100_03_exp/geneci/run_geneci_genie3-et/distribution_none/threads_1/monitoring_plots/GRN_GENIE3_ET.csv,GENIE3_ET,82,0.019589557016934732,0.5002808491525648,5.0,9465.0,241.0,189.0,0.0203252032520325,0.0257731958762886,0.0227272727272727,0.9565656565656566,9900.0,246.0,194.0
dream4_100_03_exp,100_3,1,geneci,monitoring_plots/20250905_multi/20250905_074625/dataset_dream4_100_03_exp/geneci/run_geneci_genie3-rf/distribution_none/threads_1/monitoring_plots/GRN_GENIE3_RF.csv,GENIE3_RF,131,0.01872816730996063,0.49236634565846304,2.0,9459.0,247.0,192.0,0.0080321285140562,0.0103092783505154,0.0090293453724604,0.9556565656565656,9900.0,249.0,194.0
dream4_100_03_exp,100_3,1,geneci,monitoring_plots/20250905_multi/20250905_074625/dataset_dream4_100_03_exp/geneci/run_geneci_aracne/distribution_none/threads_1/monitoring_plots/GRN_ARACNE.csv,ARACNE,2,0.01983598027517314,0.5007574736786483,1.0,9671.0,35.0,193.0,0.0277777777777777,0.0051546391752577,0.008695652173913,0.9769696969696968,9900.0,36.0,194.0
dream4_100_03_exp,100_3,1,geneci,monitoring_plots/20250905_multi/20250905_074625/dataset_dream4_100_03_exp/geneci/run_geneci_clr/distribution_none/threads_1/monitoring_plots/GRN_CLR.csv,CLR,2,0.02067614078810755,0.5074500323650246,8.0,9454.0,252.0,186.0,0.0307692307692307,0.0412371134020618,0.0352422907488986,0.9557575757575758,9900.0,260.0,194.0
dream4_100_01_exp,100_1,1,geneci,monitoring_plots/20250905_multi/20250905_064504/dataset_dream4_100_01_exp/geneci/run_geneci_genie3-et/distribution_none/threads_1/monitoring_plots/GRN_GENIE3_ET.csv,GENIE3_ET,84,0.044374097923691895,0.5786070547099958,31.0,9543.0,182.0,144.0,0.1455399061032863,0.1771428571428571,0.1597938144329896,0.9670707070707072,9900.0,213.0,175.0
dream4_100_01_exp,100_1,1,geneci,monitoring_plots/20250905_multi/20250905_064504/dataset_dream4_100_01_exp/geneci/run_geneci_genie3-rf/distribution_none/threads_1/monitoring_plots/GRN_GENIE3_RF.csv,GENIE3_RF,131,0.03769164925130781,0.5707402139972326,29.0,9498.0,227.0,146.0,0.11328125,0.1657142857142857,0.1345707656612529,0.9623232323232324,9900.0,256.0,175.0
dream4_100_01_exp,100_1,1,geneci,monitoring_plots/20250905_multi/20250905_064504/dataset_dream4_100_01_exp/geneci/run_geneci_aracne/distribution_none/threads_1/monitoring_plots/GRN_ARACNE.csv,ARACNE,3,0.021944343397071756,0.506841963183875,3.0,9692.0,33.0,172.0,0.0833333333333333,0.0171428571428571,0.0284360189573459,0.9792929292929292,9900.0,36.0,175.0
dream4_100_01_exp,100_1,1,geneci,monitoring_plots/20250905_multi/20250905_064504/dataset_dream4_100_01_exp/geneci/run_geneci_clr/distribution_none/threads_1/monitoring_plots/GRN_CLR.csv,CLR,2,0.028957704612964593,0.541823943102352,19.0,9484.0,241.0,156.0,0.073076923076923,0.1085714285714285,0.0873563218390804,0.95989898989899,9900.0,260.0,175.0
