dataset,network_id,threads,type,path,technique,execution_time,aupr,auroc,True Positives (TP),True Negatives (TN),False Positives (FP),False Negatives (FN),Precision,Recall (Sensitivity),F1 Score,Accuracy,Total Possible Edges,Edges in Prediction,Edges in Gold Standard
dream4_100_01_exp,100_1,1,java,monitoring_plots/20250905_multi/20250905_134037/dataset_dream4_100_01_exp/java/MainCLI/distribution_none/threads_1/monitoring_plots/1757076041-final_weight_data.txt,DimReduction,1,0.024997448865462926,0.5382622891814068,18.0,9478.0,247.0,157.0,0.0679245283018867,0.1028571428571428,0.0818181818181818,0.9591919191919192,9900.0,265.0,175.0
dream4_100_03_exp,100_3,1,java,monitoring_plots/20250905_multi/20250905_135147/dataset_dream4_100_03_exp/java/MainCLI/distribution_none/threads_1/monitoring_plots/1757076711-final_weight_data.txt,DimReduction,1,0.03338925140097102,0.5530757341576507,25.0,9497.0,209.0,169.0,0.1068376068376068,0.1288659793814432,0.116822429906542,0.9618181818181818,9900.0,234.0,194.0
dream4_100_02_exp,100_2,1,java,monitoring_plots/20250905_multi/20250905_134654/dataset_dream4_100_02_exp/java/MainCLI/distribution_none/threads_1/monitoring_plots/1757076418-final_weight_data.txt,DimReduction,0,0.03357331427876291,0.5348308579879564,24.0,9398.0,254.0,224.0,0.0863309352517985,0.0967741935483871,0.091254752851711,0.9517171717171716,9900.0,278.0,248.0
dream4_100_04_exp,100_4,1,java,monitoring_plots/20250905_multi/20250905_135745/dataset_dream4_100_04_exp/java/MainCLI/distribution_none/threads_1/monitoring_plots/1757077069-final_weight_data.txt,DimReduction,0,0.026754945037071574,0.5271742666110344,17.0,9438.0,252.0,193.0,0.0631970260223048,0.0809523809523809,0.0709812108559499,0.955050505050505,9900.0,269.0,210.0
dream4_100_05_exp,100_5,1,java,monitoring_plots/20250905_multi/20250905_140149/dataset_dream4_100_05_exp/java/MainCLI/distribution_none/threads_1/monitoring_plots/1757077313-final_weight_data.txt,DimReduction,1,0.028079536446725624,0.5412962495416215,21.0,9459.0,249.0,171.0,0.0777777777777777,0.109375,0.0909090909090909,0.9575757575757576,9900.0,270.0,192.0
dream4_100_04_exp,100_4,1,geneci,monitoring_plots/20250905_multi/20250905_081259/dataset_dream4_100_04_exp/geneci/run_geneci_genie3-et/distribution_none/threads_1/monitoring_plots/GRN_GENIE3_ET.csv,GENIE3_ET,81,0.017881079823732392,0.42693209038050184,210.0,1.0,9689.0,0.0,0.0212142640670774,1.0,0.0415471362152537,0.0213131313131313,9900.0,9899.0,210.0
dream4_100_04_exp,100_4,1,geneci,monitoring_plots/20250905_multi/20250905_081259/dataset_dream4_100_04_exp/geneci/run_geneci_genie3-rf/distribution_none/threads_1/monitoring_plots/GRN_GENIE3_RF.csv,GENIE3_RF,130,0.01814381033932402,0.4359940108952399,210.0,1.0,9689.0,0.0,0.0212142640670774,1.0,0.0415471362152537,0.0213131313131313,9900.0,9899.0,210.0
dream4_100_04_exp,100_4,1,geneci,monitoring_plots/20250905_multi/20250905_081259/dataset_dream4_100_04_exp/geneci/run_geneci_aracne/distribution_none/threads_1/monitoring_plots/GRN_ARACNE.csv,ARACNE,2,0.0201769600063327,0.4905597249825008,5.0,9279.0,411.0,205.0,0.0120192307692307,0.0238095238095238,0.0159744408945686,0.9377777777777778,9900.0,416.0,210.0
dream4_100_04_exp,100_4,1,geneci,monitoring_plots/20250905_multi/20250905_081259/dataset_dream4_100_04_exp/geneci/run_geneci_clr/distribution_none/threads_1/monitoring_plots/GRN_CLR.csv,CLR,2,0.020493663782673373,0.49574907588074424,82.0,5842.0,3848.0,128.0,0.0208651399491094,0.3904761904761905,0.0396135265700483,0.5983838383838384,9900.0,3930.0,210.0
dream4_100_02_exp,100_2,1,geneci,monitoring_plots/20250905_multi/20250905_071657/dataset_dream4_100_02_exp/geneci/run_geneci_genie3-et/distribution_none/threads_1/monitoring_plots/GRN_GENIE3_ET.csv,GENIE3_ET,83,0.03640194351692217,0.5532997184052759,248.0,1.0,9651.0,0.0,0.0250530356601676,1.0,0.0488814427909727,0.0251515151515151,9900.0,9899.0,248.0
dream4_100_02_exp,100_2,1,geneci,monitoring_plots/20250905_multi/20250905_071657/dataset_dream4_100_02_exp/geneci/run_geneci_genie3-rf/distribution_none/threads_1/monitoring_plots/GRN_GENIE3_RF.csv,GENIE3_RF,132,0.03594688903636712,0.5564922626991231,248.0,1.0,9651.0,0.0,0.0250530356601676,1.0,0.0488814427909727,0.0251515151515151,9900.0,9899.0,248.0
dream4_100_02_exp,100_2,1,geneci,monitoring_plots/20250905_multi/20250905_071657/dataset_dream4_100_02_exp/geneci/run_geneci_aracne/distribution_none/threads_1/monitoring_plots/GRN_ARACNE.csv,ARACNE,2,0.028015308295461765,0.5095582828672476,15.0,9251.0,401.0,233.0,0.0360576923076923,0.0604838709677419,0.0451807228915662,0.935959595959596,9900.0,416.0,248.0
dream4_100_02_exp,100_2,1,geneci,monitoring_plots/20250905_multi/20250905_071657/dataset_dream4_100_02_exp/geneci/run_geneci_clr/distribution_none/threads_1/monitoring_plots/GRN_CLR.csv,CLR,2,0.03006093751892147,0.512904795016768,98.0,5820.0,3832.0,150.0,0.0249363867684478,0.3951612903225806,0.0469123982766874,0.5977777777777777,9900.0,3930.0,248.0
dream4_100_05_exp,100_5,1,geneci,monitoring_plots/20250905_multi/20250905_083940/dataset_dream4_100_05_exp/geneci/run_geneci_genie3-et/distribution_none/threads_1/monitoring_plots/GRN_GENIE3_ET.csv,GENIE3_ET,82,0.027064038152892766,0.5483618199782114,192.0,1.0,9707.0,0.0,0.0193958985756136,1.0,0.0380537112278267,0.0194949494949494,9900.0,9899.0,192.0
dream4_100_05_exp,100_5,1,geneci,monitoring_plots/20250905_multi/20250905_083940/dataset_dream4_100_05_exp/geneci/run_geneci_genie3-rf/distribution_none/threads_1/monitoring_plots/GRN_GENIE3_RF.csv,GENIE3_RF,130,0.02692430396664193,0.5543230113838046,192.0,1.0,9707.0,0.0,0.0193958985756136,1.0,0.0380537112278267,0.0194949494949494,9900.0,9899.0,192.0
dream4_100_05_exp,100_5,1,geneci,monitoring_plots/20250905_multi/20250905_083940/dataset_dream4_100_05_exp/geneci/run_geneci_aracne/distribution_none/threads_1/monitoring_plots/GRN_ARACNE.csv,ARACNE,2,0.02308321595137784,0.5132480112903941,13.0,9305.0,403.0,179.0,0.03125,0.0677083333333333,0.0427631578947368,0.9412121212121212,9900.0,416.0,192.0
dream4_100_05_exp,100_5,1,geneci,monitoring_plots/20250905_multi/20250905_083940/dataset_dream4_100_05_exp/geneci/run_geneci_clr/distribution_none/threads_1/monitoring_plots/GRN_CLR.csv,CLR,2,0.025405999161425434,0.5528692770720984,93.0,5871.0,3837.0,99.0,0.0236641221374045,0.484375,0.0451237263464337,0.6024242424242424,9900.0,3930.0,192.0
dream4_100_03_exp,100_3,1,geneci,monitoring_plots/20250905_multi/20250905_074625/dataset_dream4_100_03_exp/geneci/run_geneci_genie3-et/distribution_none/threads_1/monitoring_plots/GRN_GENIE3_ET.csv,GENIE3_ET,82,0.01925696547747917,0.4785738252817078,194.0,1.0,9705.0,0.0,0.0195979391857763,1.0,0.0384424848905181,0.0196969696969696,9900.0,9899.0,194.0
dream4_100_03_exp,100_3,1,geneci,monitoring_plots/20250905_multi/20250905_074625/dataset_dream4_100_03_exp/geneci/run_geneci_genie3-rf/distribution_none/threads_1/monitoring_plots/GRN_GENIE3_RF.csv,GENIE3_RF,131,0.020074203972038074,0.49566625715002854,194.0,1.0,9705.0,0.0,0.0195979391857763,1.0,0.0384424848905181,0.0196969696969696,9900.0,9899.0,194.0
dream4_100_03_exp,100_3,1,geneci,monitoring_plots/20250905_multi/20250905_074625/dataset_dream4_100_03_exp/geneci/run_geneci_aracne/distribution_none/threads_1/monitoring_plots/GRN_ARACNE.csv,ARACNE,2,0.02000247684978207,0.49977648317679224,8.0,9298.0,408.0,186.0,0.0192307692307692,0.0412371134020618,0.0262295081967213,0.94,9900.0,416.0,194.0
dream4_100_03_exp,100_3,1,geneci,monitoring_plots/20250905_multi/20250905_074625/dataset_dream4_100_03_exp/geneci/run_geneci_clr/distribution_none/threads_1/monitoring_plots/GRN_CLR.csv,CLR,2,0.02012796970844628,0.5101509927475922,82.0,5858.0,3848.0,112.0,0.0208651399491094,0.422680412371134,0.0397672162948593,0.6,9900.0,3930.0,194.0
dream4_100_01_exp,100_1,1,geneci,monitoring_plots/20250905_multi/20250905_064504/dataset_dream4_100_01_exp/geneci/run_geneci_genie3-et/distribution_none/threads_1/monitoring_plots/GRN_GENIE3_ET.csv,GENIE3_ET,84,0.074532785094579,0.7649179864253393,175.0,1.0,9724.0,0.0,0.0176785533892312,1.0,0.034742902521342,0.0177777777777777,9900.0,9899.0,175.0
dream4_100_01_exp,100_1,1,geneci,monitoring_plots/20250905_multi/20250905_064504/dataset_dream4_100_01_exp/geneci/run_geneci_genie3-rf/distribution_none/threads_1/monitoring_plots/GRN_GENIE3_RF.csv,GENIE3_RF,131,0.06443890745633109,0.7568778981713473,175.0,1.0,9724.0,0.0,0.0176785533892312,1.0,0.034742902521342,0.0177777777777777,9900.0,9899.0,175.0
dream4_100_01_exp,100_1,1,geneci,monitoring_plots/20250905_multi/20250905_064504/dataset_dream4_100_01_exp/geneci/run_geneci_aracne/distribution_none/threads_1/monitoring_plots/GRN_ARACNE.csv,ARACNE,3,0.03173505878237255,0.5567740665083578,27.0,9336.0,389.0,148.0,0.0649038461538461,0.1542857142857142,0.0913705583756345,0.9457575757575758,9900.0,416.0,175.0
dream4_100_01_exp,100_1,1,geneci,monitoring_plots/20250905_multi/20250905_064504/dataset_dream4_100_01_exp/geneci/run_geneci_clr/distribution_none/threads_1/monitoring_plots/GRN_CLR.csv,CLR,2,0.048021766676951655,0.6962818681986462,122.0,5917.0,3808.0,53.0,0.0310432569974554,0.6971428571428572,0.0594397076735688,0.61,9900.0,3930.0,175.0
